unit_ID,cycles,time_to_deterioration,setting_1-mean,setting_2-mean,setting_3-mean,T2-mean,T24-mean,T30-mean,T50-mean,P2-mean,P15-mean,P30-mean,Nf-mean,Nc-mean,epr-mean,Ps30-mean,phi-mean,NRf-mean,NRc-mean,BPR-mean,farB-mean,htBleed-mean,Nf_dmd-mean,PCNfR_dmd-mean,W31-mean,W32-mean,setting_1-sd,setting_2-sd,setting_3-sd,T2-sd,T24-sd,T30-sd,T50-sd,P2-sd,P15-sd,P30-sd,Nf-sd,Nc-sd,epr-sd,Ps30-sd,phi-sd,NRf-sd,NRc-sd,BPR-sd,farB-sd,htBleed-sd,Nf_dmd-sd,PCNfR_dmd-sd,W31-sd,W32-sd
127,165,91,26.122580000000003,0.6420960000000001,88.8,467.7848000000001,568.3439999999999,1380.2376000000002,1159.3964,7.422000000000001,10.5128,247.5408,2172.0212,8396.388,1.0496,41.5352,232.8928,2287.2388,8020.431599999999,9.609728,0.0216,337.76,2172.04,95.7804,18.5852,11.172148,12.118830312541167,0.2535638849152878,18.330302779823366,22.87882228903693,34.80401677009901,103.87925146855204,110.85534417579215,2.962401897109844,4.47605436368535,122.68233097176898,172.254812640073,332.30277939202784,0.1135590888774063,3.5032212795273625,115.7608083333906,164.88923295453023,98.29050787843144,0.8547465879428825,0.0037416573867739,27.465554184590317,172.39670337141987,6.905941572298448,8.253642185928182,4.953438039476556
127,173,83,25.843184,0.58902,93.6,469.2852,574.5636,1403.8088,1188.1544,7.605600000000001,10.9604,266.466,2216.1428,8475.0744,1.086,42.5728,250.7336,2330.4164000000005,8054.889599999999,9.342808,0.0228,344.28,2216.2,97.5888,19.679600000000004,11.8255,15.705322270085173,0.3238881352668952,14.966629547095764,27.66051836101412,38.415975613451934,107.88179164869912,123.19490432102566,3.856495689093921,5.773641600699971,154.42745076572365,149.39669810385146,343.9118790727261,0.1307669683062202,3.339550269123074,145.66117404442406,134.63016609957816,86.64354863846852,0.7735962954065039,0.0045825756949558,29.012238796756105,149.4737992648433,5.638677681868325,10.498255601130442,6.290916716319384
127,175,81,24.642948,0.56862,95.2,472.01560000000006,579.3416000000001,1418.1252000000002,1203.5332,7.899199999999999,11.4452,280.8048,2236.3312,8521.0556,1.1012,43.02080000000001,264.2496,2344.8192,8064.986000000001,9.25056,0.0232,348.08,2236.4,98.1916,20.6344,12.394084,15.92177009077299,0.3271989214020527,13.2664991614216,27.844256900361565,38.1889531016497,105.66514215987534,121.30865872228576,3.881023189830228,5.8072685202827214,154.78761258360868,138.0034627681494,334.9859680280156,0.1305858593671867,3.157696839997996,145.9747937853199,119.34169978539217,78.4253682384299,0.7151641105368752,0.0047609522856952,28.40176050881353,138.05765703743734,4.998153559065584,10.547699622824558,6.319752480100256
127,177,79,25.243324,0.583404,93.6,470.9552000000001,576.6208,1408.014,1193.0848,7.7604,11.186799999999998,272.0368,2220.184,8490.4668,1.0884,42.6752,255.9196,2330.4172000000003,8054.968400000001,9.343336,0.0228,345.56,2220.24,97.5888,20.0676,12.046328,15.627058974187475,0.320440885708009,14.966629547095764,27.67276671506964,38.72315348728716,109.15824632920165,122.86289696649676,3.8452735923468433,5.763348072084489,154.28269687816584,150.94802615470002,345.75273765751547,0.1300538350068924,3.358985610766044,145.4899649025091,134.6372113471359,86.5808328326772,0.773730873689295,0.0045825756949558,29.250470081692708,151.02215069320133,5.638677681868327,10.48237698870506,6.281067543719513
127,179,77,25.12296,0.565404,93.6,470.692,576.3132,1408.6988,1195.4996,7.744400000000001,11.1688,272.1968,2219.5432,8491.3376,1.0952000000000002,42.714,256.0928,2330.4128,8058.0736,9.326716,0.0232,345.64,2219.6,97.5888,20.0756,12.037432,16.138727296501212,0.3262054739475309,14.966629547095764,27.76822209528966,38.8212819340114,110.26103139520022,124.37034173789186,3.924148612544297,5.878881923177796,157.35292364935583,150.81706520152153,348.19022960732264,0.1346947165506749,3.380819673787211,148.38967224619552,134.63525926616205,87.50505299124157,0.7846482124068934,0.0047609522856952,29.45459783010682,150.8893082141122,5.638677681868327,10.70934135852123,6.422028919516012
127,187,69,23.442868,0.522716,95.2,473.0292,580.68,1423.8964,1213.4392,8.156799999999999,11.8376,291.8252,2238.6872,8533.764000000001,1.1168,43.20199999999999,274.74960000000004,2344.7928,8068.879199999999,9.209288,0.024,349.72,2238.76,98.1916,21.3944,12.810248,16.86562195299756,0.34804765799145,13.2664991614216,29.092573067136325,39.759095709870806,111.43380388822774,128.20764420527613,4.121414320351692,6.17583346601898,165.06768344429707,140.17292435060344,351.0342796057579,0.1397235365522454,3.263147764556998,155.63022908162796,119.35313847011597,80.8561072172865,0.7438648288499732,0.0049999999999999,29.496496967154144,140.20172371741134,4.998153559065584,11.202195127146584,6.725563369408791
177,119,62,23.642596000000005,0.561252,98.4,474.70720000000006,585.842,1442.1196,1232.6016,8.120800000000001,11.874,294.6508,2270.1752,8589.464,1.1188,43.9092,277.4992,2373.6772,8084.775600000001,9.134184,0.0236,354.08,2270.2,99.3972,21.551200000000005,12.888164,15.567442144838694,0.3163349136595579,7.999999999999998,26.517241014102492,34.728934142392944,93.13788713872924,106.78281254802508,3.684151779356184,5.478606118347987,143.8466790811198,97.52316280932102,288.1610215660682,0.1221106056000051,2.414552960694794,135.75184838888933,71.96831997020169,53.5743082923149,0.5195874258165479,0.0048989794855663,24.029357045081333,97.49188000375553,3.014,9.839822288368152,5.919694551444357
177,151,30,22.402384,0.5347519999999999,95.2,475.3176,584.0420000000001,1437.1324000000002,1225.4927999999998,8.453199999999999,12.2684,301.18080000000003,2244.4636,8570.5404,1.1116,43.5752,283.7788,2345.008,8080.866800000001,9.263756,0.0244,352.76,2244.32,98.1916,21.9704,13.200568,15.64746741999271,0.3411596792803432,13.2664991614216,28.38801379690613,39.517722395569976,111.73758936603802,125.4485360124488,3.888853429997072,5.848116277913769,156.8511571501254,140.93773196226294,347.5540349293425,0.1356367698425959,3.288597877515584,147.96238574155709,119.31862979713884,78.18866018164012,0.7361986654882409,0.0050662280511902,29.04347316237046,141.04157779416204,4.998153559065585,10.54302948239578,6.34857939750566
177,166,15,25.802372,0.608948,93.6,467.4484,572.832,1407.082,1194.484,7.466,10.75,259.7624,2212.286,8486.786,1.0824,42.7972,244.5456,2330.7692,8076.131600000001,9.418176,0.0232,345.04,2212.0,97.5888,19.242,11.553760000000002,13.775019267213384,0.2919839280965078,14.966629547095764,23.79943761240308,33.81190618702233,97.8245652090176,111.40291128003196,3.212087846453352,4.816675028827804,129.78010496220136,143.87079588413116,312.4417135643063,0.1258729518204765,3.140774214531613,122.42117059152798,134.60471112731034,86.4971841391382,0.7666483234834601,0.0047609522856952,25.36480501272055,144.04397476696712,5.638677681868327,8.75420946364281,5.260635070898443
177,177,4,26.962196,0.613344,95.2,466.084,572.6908,1411.8427999999997,1200.2856,7.286799999999999,10.5448,256.7532,2222.5608,8506.771600000002,1.0852,43.08599999999999,241.7036,2345.2852,8097.612799999999,9.359376,0.0228,345.8,2222.16,98.1916,18.942400000000003,11.346999999999998,15.037470623010377,0.3150582248833803,13.2664991614216,25.92015496352853,35.194509979067284,99.49824045847916,116.95723734482333,3.595355476166439,5.363469119888731,142.5431707624045,131.1685596513128,317.7346174965306,0.1261982567233003,3.013303834663873,134.40784959344202,119.3101724190635,80.99617611961683,0.7101786437697679,0.0045825756949558,25.790825242063637,131.36484816469485,4.998153559065585,9.612563948638607,5.768931166891604
177,178,3,26.282528000000003,0.604544,93.6,466.7856,572.1964,1408.0412,1197.3968,7.4124,10.677199999999996,258.224,2210.7176,8494.8432,1.082,42.886,243.0356,2330.9172,8090.044,9.424184,0.0228,344.92,2210.28,97.5888,19.0972,11.43876,14.709940766437503,0.3115161714368399,14.966629547095764,25.56056958155144,35.60438653686743,103.27717896192428,119.487593941798,3.5266654221799945,5.27960266813075,141.4601125759484,144.7959970751954,329.06512660515483,0.12890565025113,3.229293008281121,133.4222072682555,134.5660698789508,88.83865393697343,0.7825405674681238,0.0045825756949558,26.64257244837042,145.03979913573147,5.638677681868327,9.501122968716208,5.702835011202762
177,179,2,26.282580000000003,0.604544,93.6,466.7856,572.2220000000001,1408.2884000000004,1197.8668,7.4124,10.677199999999996,258.1784,2210.7228,8496.0432,1.082,42.8956,243.0132,2330.9208,8091.182799999999,9.426172,0.0228,345.04,2210.28,97.5888,19.0992,11.434636,14.70988083474846,0.3115161714368399,14.966629547095764,25.56056958155144,35.62940148248354,103.52161910602702,120.0147165878696,3.5266654221799945,5.27960266813075,141.4147749140803,144.80005045809432,330.29740318032566,0.12890565025113,3.238443659125991,133.3998350736112,134.56766990130532,89.75754037591119,0.7806519350944227,0.0045825756949558,26.766708177634893,145.03979913573147,5.638677681868327,9.50316785779002,5.6986109702189705
209,121,80,17.642372,0.43414,95.2,483.9804,594.7536000000001,1461.058,1255.4076,9.6756,14.0832,348.962,2265.0592,8645.381200000002,1.1452,44.0816,328.7168,2344.906,8076.9992,9.140176,0.0248,359.48,2265.0,98.1916,25.2596,15.1481,15.663126126817726,0.360300543528131,13.2664991614216,29.29400471655134,41.56309489599317,118.20780491011018,135.53259006231673,4.028889507875173,6.111308997806171,165.80262960319217,148.0071661249324,371.4045122832159,0.1435595114694018,3.4674398336524885,156.51870845897838,119.3568139725029,83.3000302080777,0.777052843698548,0.0050990195135927,30.954428869980244,148.05995407266613,4.998153559065586,11.07971888933409,6.6380040017689055
209,124,77,19.642384000000003,0.48268,93.6,480.1508,588.55,1442.8452,1234.1784,9.1712,13.28,325.8952,2242.3088,8586.58,1.1212,43.5144,306.9192,2330.5064,8063.944399999999,9.266704,0.024,354.68,2242.24,97.5888,23.718399999999995,14.228736,15.510570977741816,0.3556028109656428,14.966629547095764,29.33452458565956,42.35096447150485,120.40493539579955,138.31577156636905,3.992404580366741,6.069411695818083,165.39883723694473,160.57387150778925,383.0394487408141,0.1444622211283397,3.654262442682518,156.19019775367894,134.63906914661385,90.29419467680816,0.8349039752570352,0.005,32.02566678983177,160.64849828118528,5.638677681868328,11.038462559010048,6.616001253582107
209,131,70,21.642412,0.529888,93.6,476.982,584.5952000000001,1432.654,1219.4812000000002,8.768,12.6808,309.7284,2234.6256,8553.2448,1.102,43.2376,291.78880000000004,2330.5028,8059.5936,9.321516,0.0232,352.0,2234.56,97.5888,22.613200000000003,13.563108,15.758745979860407,0.3610770304704155,14.966629547095764,30.36529447137525,42.88447768132428,120.974591271611,138.40087789702298,4.093135513678154,6.195155311477938,167.7762766722399,158.94556015294464,383.5359618636389,0.1404753833713698,3.6184069699247488,158.43961734469488,134.62966592099974,87.97461148346528,0.8214188952051202,0.0047609522856952,32.072833779799794,159.01679156617388,5.638677681868326,11.216011516280346,6.716775180342623
209,135,66,25.002256,0.597236,93.6,471.0884,577.198,1413.6736,1196.4188,7.9112,11.4096,276.5576,2220.5252,8495.5824,1.0792000000000002,42.8324,260.4408,2330.494,8055.5304,9.39646,0.0224,346.92,2220.48,97.5888,20.3628,12.212628000000002,15.234558798968656,0.3321870907084339,14.966629547095764,28.74513113555058,40.07386461273731,112.28526108681112,126.5695478883711,3.886118800723072,5.838679559626476,156.5719630681049,152.10830483901924,355.7332561330189,0.1284821647804343,3.3898946394639857,147.86266119048895,134.6257523655857,85.16108288022957,0.7816197455711228,0.0043588989435406,29.93175571195248,152.18495326411218,5.638677681868326,10.525410728327897,6.304751833704479
209,152,49,27.842312000000003,0.661716,95.2,467.8332000000001,574.4988,1409.5212,1189.436,7.238400000000001,10.4576,253.0848,2226.3864000000003,8482.0012,1.0644,42.87520000000001,238.2872,2344.8932,8060.231599999999,9.411704,0.022,345.44,2226.36,98.1916,18.7028,11.239368,14.19434340125554,0.282006434146457,13.2664991614216,26.518418869407217,36.17128019575752,98.25713274872214,108.0429074874114,3.539771273213379,5.26815138355002,138.80144914349177,133.35405442780262,311.20544976108624,0.1075127899368256,2.9085149704502697,130.98373580716043,119.33692927729174,73.45248604143134,0.6627662348571075,0.0040824829046386,25.947189957039026,133.41254313844206,4.998153559065585,9.393805370207184,5.640471623064866
209,166,35,23.081716000000007,0.5445599999999999,92.0,475.3888,581.2932,1424.3027999999997,1214.3672,8.4408,12.1476,294.1412,2217.1804,8524.2736,1.0888,43.034,277.0272,2316.1292,8053.6196,9.434092,0.0232,349.2,2217.08,96.986,21.4808,12.928328,16.44659977023316,0.3561957163320936,16.32993161855452,30.9041285429633,44.31595176682996,125.90996626293465,140.8151889155901,4.270359977019892,6.452708914350106,174.14688087741715,170.13864631725113,398.2228079948879,0.1400987746793906,3.8532929640330575,164.31683101354326,146.9016474243907,94.83642792900488,0.8711077611868695,0.0047609522856952,33.081968905533216,170.2140613071278,6.152301737290415,11.665272149990042,6.990473385288962
209,169,32,22.00172,0.5178,90.4,476.00479999999993,580.7052,1420.7195999999997,1214.0928,8.6132,12.354,297.976,2205.1248,8513.764799999999,1.0932000000000002,42.87960000000001,280.6552,2301.7464,8048.307199999999,9.471944,0.0236,348.48,2205.0,96.3832,21.780800000000003,13.103968000000002,16.16326688618878,0.3539378476512508,17.435595774162692,30.338809320736345,44.68435829235998,130.01269292137084,144.57754964954503,4.192368781488575,6.375283653820171,173.9070478253637,180.40389396943,410.709706667617,0.1467628472513849,4.061254403916766,164.0491709854091,156.84854945349883,102.27767076770311,0.9324883851287372,0.0048989794855663,34.04178804547924,180.49492144286685,6.5688607079157935,11.617152161064832,6.965184334586319
209,198,3,23.802508000000003,0.5613600000000001,90.4,472.0508,576.09,1412.1763999999998,1202.984,8.083599999999999,11.566,276.9612,2195.7992,8479.376400000001,1.08,42.7648,260.8348,2301.8072,8046.6968,9.545604,0.0232,346.32,2195.64,96.3832,20.3348,12.208352,15.185397134717944,0.3292818081319808,17.435595774162692,28.088413079654973,41.23389948412187,121.13180923000093,134.81075720554847,3.851950674658231,5.835167092723224,158.77641363775248,173.810155435943,382.6940617612629,0.1385339910154424,3.843423083658629,149.64964517498865,156.85857952627265,100.05582344871294,0.8986621475282021,0.0047609522856952,31.80765107119145,173.9293151445916,6.568860707915791,10.625229064197471,6.36721307880719
215,138,88,23.602888,0.557604,90.4,471.2656,574.2824,1399.4728,1183.7412,7.957199999999999,11.3732,273.36959999999993,2194.1852,8481.0748,1.0872000000000002,42.1148,257.2896,2301.8888,8060.236399999999,9.446116,0.0232,343.4,2193.96,96.3832,20.314,12.166556,14.209455758558567,0.3017461204942548,17.435595774162692,24.940405483204685,37.35457047894764,111.59125236475003,124.15825940172752,3.423457706276896,5.196185074969264,143.01559578358345,170.15219202525722,358.34797556658066,0.1378259772321604,3.651091298045923,134.79532529233597,156.77253355631743,102.85662775922609,0.8933802086644483,0.0047609522856952,29.08178123843173,170.3994033635877,6.5688607079157935,9.651464051289487,5.79064824228687
215,154,72,18.842820000000003,0.4709039999999999,96.8,482.3572,593.8816,1458.36,1245.3172,9.402,13.7228,341.47,2274.9296000000004,8668.2764,1.14,43.93600000000001,321.6408,2359.4416,8102.1368,9.0712,0.0244,358.28,2274.76,98.7944,24.774,14.863156000000002,15.537288416204849,0.3588482391392402,11.075498483890769,28.947810872902505,39.523802499253534,108.69992766786922,126.65640658621786,3.947908729103717,5.943824890870636,159.81909024998652,127.49519443492764,346.2611144651774,0.1363818169698585,3.094193486731774,150.6921067640903,99.57026202971782,71.83610192189805,0.6776676299386498,0.0050662280511902,28.19651278674959,127.69699813751822,4.172694053805845,10.752303629145398,6.435202302251266
215,168,58,18.883,0.442856,96.8,482.9235999999999,594.6828,1461.3848,1252.2008,9.4244,13.767600000000002,343.57800000000003,2276.2108000000003,8683.2572,1.1488,44.148,323.6444,2359.4784,8112.5812,9.040928,0.0248,359.04,2276.0,98.7944,24.84,14.892684,17.045020445450728,0.3672370851824926,11.07549848389077,30.46859994048516,41.38171169329112,113.32255281275654,131.19502159380897,4.308981975672057,6.4676530261499545,172.66657787964257,129.74199779177133,359.4708856606702,0.1394130553427476,3.171650464137981,162.97173377306876,99.564859081907,73.53424000196556,0.6880091227108351,0.0050990195135927,29.39313978918664,129.98333226482026,4.172694053805845,11.695021376637154,6.988184056777555
225,118,38,22.962564,0.561616,95.2,476.0184,584.5068000000001,1432.9843999999998,1218.9208,8.2624,11.9748,293.16360000000003,2246.272,8571.8176,1.1056,43.3732,276.0144,2344.972,8077.0436,9.27678,0.0232,351.64,2246.2,98.1916,21.4624,12.864232,14.675214860235153,0.3009061352537254,13.2664991614216,25.555540606034263,36.24814359844285,101.9871172452678,112.93827451016476,3.527236028393904,5.29674044421032,141.86594655049066,138.4471815952447,323.6757363509556,0.1256012208008611,3.0353483051098653,133.78580359041587,119.3188515770524,78.28416500587248,0.7122327528039318,0.0047609522856952,26.715912861064652,138.58571354941316,4.998153559065585,9.640558109708518,5.785806024712547
225,142,14,22.482464,0.5319159999999999,90.4,475.1276,579.5252,1418.1628,1208.1716,8.377199999999998,12.0008,288.81359999999995,2203.226,8507.984,1.0924,42.7884,271.706,2301.8024,8052.089999999999,9.487808,0.024,347.56,2203.08,96.3832,21.215999999999998,12.709143999999998,15.34412786450895,0.3255147970010989,17.435595774162692,27.802600340016145,41.61224890982623,122.69221397871996,136.03819572948376,3.8652732977975393,5.874603475980315,160.59266205942703,177.15186538203122,389.3813270004952,0.141694507068317,3.9033603898863,151.39982961791384,156.8347674911402,101.30740899197184,0.9193240664205412,0.0049999999999999,32.104101503286664,177.29046787687147,6.5688607079157935,10.745869749195114,6.442479646137813
225,153,3,23.282964000000003,0.560032,90.4,474.0284,578.2052,1415.3575999999998,1206.2972,8.1664,11.682800000000002,279.7772,2200.6604,8495.086800000001,1.0827999999999998,42.80440000000001,263.2788,2301.7992,8048.0344,9.532616,0.024,346.88,2200.52,96.3832,20.5676,12.336524,14.627638346405524,0.3076194560925343,17.435595774162692,26.523169223655493,40.08524470009715,117.64780711513497,130.47053356728998,3.648235737997204,5.538318427104024,151.075592379003,174.83658628559408,375.3216538153197,0.1349851843722118,3.80027091139566,142.58416079985884,156.8405943657445,100.16076024238892,0.8908941766001168,0.005,30.76838203957649,174.95573725945658,6.568860707915791,10.11020123439687,6.068725759806035
226,119,59,21.402652000000003,0.5367919999999999,96.8,478.6188,589.3236,1449.9248,1235.2979999999998,8.6908,12.66,312.5776,2266.0096000000003,8607.0368,1.12,43.8684,294.2952,2359.2948,8077.2372,9.176492,0.024,355.76,2266.0,98.7944,22.8232,13.676324,14.714583611934115,0.3210872232483462,11.075498483890769,26.324130140740948,36.20024837391773,101.00918238457336,113.49338093768584,3.597170091428353,5.397928615064609,144.02117996091175,122.48822380403216,312.7195697521983,0.1264581617242108,2.840596592267194,135.842524825623,99.6358457132773,67.15998030325304,0.6418455628887684,0.0049999999999999,26.25718949164209,122.52448734844802,4.172694053805845,9.77639705276608,5.884319141319581
226,130,48,26.522500000000004,0.59746,95.2,468.5836,575.4759999999999,1413.9948000000002,1199.1892,7.48,10.8312,264.4904,2228.0752,8495.178,1.0888,43.0656,248.9988,2344.8428,8067.312800000001,9.325772,0.0228,346.52,2228.08,98.1916,19.4712,11.665335999999998,16.03223362261167,0.3277675522887116,13.2664991614216,28.058324504503094,38.05171853324542,107.41987510543228,120.62060775837604,3.925853410406456,5.85648808302951,155.4254697724926,135.6635693888869,333.7688758457465,0.1282029640842988,3.0764929709004694,146.42680003788016,119.34433031917912,77.82398824270054,0.7193414856195445,0.0045825756949558,27.712993342473847,135.70584610349945,4.998153559065585,10.541426342451638,6.343778996379051
226,137,41,29.002816,0.6682679999999999,93.6,465.1472,569.7224,1394.2832,1177.3868,6.856800000000001,9.8452,235.98280000000003,2206.3536000000004,8436.8088,1.058,42.5052,222.0692,2330.45,8051.525199999999,9.487644,0.022,341.84,2206.36,97.5888,17.548,10.517208,13.829548928763607,0.2614603534636434,14.966629547095764,24.504602207204528,34.039576020665514,95.92254408809916,105.49341960994536,3.3223306578364524,4.9254780817026615,129.85868567793224,142.43239194087838,304.1869810018174,0.1070046727951634,2.992799859663187,122.2660355168188,134.63625489938931,82.92690215484956,0.7181807038621965,0.0040824829046386,25.391402744498645,142.51166034164828,5.638677681868328,8.840960543591027,5.316021621469699
226,139,39,29.72274,0.6918679999999999,93.6,463.7404,568.0296000000001,1389.4796,1170.8528,6.718,9.6372,230.1856,2202.9544,8420.550799999999,1.0484,42.3692,216.5936,2330.4508,8048.4864,9.513696,0.0216,340.52,2202.96,97.5888,17.1736,10.291856,13.100481407821114,0.2484364568657345,14.966629547095764,24.046928334682026,33.20672038910196,93.48784098658676,101.49170682540192,3.202316869601341,4.739076492313666,124.6472725025836,140.59990244425254,295.85591616979144,0.0985596266226694,2.921810112470236,117.34146414347032,134.63660658478685,81.2103277955868,0.6978105004703401,0.0037416573867739,24.642645961828045,140.67915031493948,5.638677681868326,8.459045395315005,5.088703556414606
226,147,31,28.522448,0.655076,92.0,465.3636,568.6932,1390.396,1174.132,6.9916,9.9964,238.0968,2193.2112,8420.499600000001,1.0539999999999998,42.3308,224.1612,2316.0548,8042.820799999999,9.551792,0.022,340.84,2193.2,96.986,17.699599999999997,10.617004,14.23904831215673,0.2820232530011192,16.32993161855452,25.717183600334863,36.15451363246365,102.8330927603885,113.88950939397364,3.52571704291009,5.246586096374162,139.3511040118927,154.65920406709284,327.967527260449,0.1128420725320717,3.2561210563081544,131.2963791173745,146.90452937537356,90.46700728810838,0.783491812295019,0.0040824829046386,27.27129137634177,154.74468219188233,6.152301737290412,9.419356612847825,5.65035535073385
226,151,27,28.84158,0.660624,92.0,463.8712,566.9119999999999,1386.5155999999995,1170.2008,6.8996,9.8612,234.7156,2189.606,8405.986400000002,1.0516,42.2368,220.9064,2316.0552,8042.140800000001,9.557256,0.022,339.8,2189.6,96.986,17.474800000000002,10.48888,13.9835706924531,0.2843636789394876,16.32993161855452,25.201460162723368,35.22151485006477,100.57396776668072,112.26963539918827,3.461913584517479,5.149614322128081,136.98984047123105,152.4787762007115,321.69373888943926,0.1129040890904015,3.2078337966089614,129.09261032555915,146.90676933347896,90.21450917673936,0.7810300085357369,0.0040824829046386,26.645825188948457,152.57402574925177,6.152301737290413,9.246497589177574,5.540828314130176
226,157,21,29.361916,0.67964,93.6,462.3400000000001,566.456,1388.2512,1170.6988,6.7356,9.6668,231.2704,2199.5892000000003,8409.706400000001,1.0532,42.38399999999999,217.7044,2330.4588,8048.847999999999,9.504708,0.022,340.24,2199.6,97.5888,17.2364,10.358484,13.066292608326204,0.265700051750089,14.966629547095764,23.160490963420152,31.95594245728537,91.1486940992574,102.7319171160226,3.132735865022776,4.647352938322344,123.21417161728326,138.34127848428562,291.325254782348,0.107266024443903,2.9022405138099767,116.23995903159408,134.63906442534918,82.42885108787253,0.710066039135328,0.0040824829046386,24.333242008961044,138.42838100139244,5.638677681868326,8.36637659523723,4.997126529706848
226,158,20,30.241652,0.68524,93.6,460.4924,564.1432,1383.0644000000002,1165.91,6.518000000000001,9.3492,223.4016,2195.1004,8393.228000000001,1.0508,42.3,210.34520000000003,2330.4440000000004,8049.866,9.510652,0.022,338.84,2195.12,97.5888,16.6908,10.027092,13.150171302848744,0.2676154906453162,14.966629547095764,22.598684194734275,30.898015000967305,89.11433503651364,101.43082400500025,3.13250432295525,4.634378707011329,122.64648077842809,135.934960872225,284.0355820139441,0.1073126274023705,2.868030683238936,115.6849846249143,134.63247302068942,82.69418157685985,0.7086714125272258,0.0040824829046386,23.728815112994305,136.02613719429073,5.638677681868325,8.33190550434493,4.976622226882406
231,106,38,24.364396,0.578828,92.0,472.14200000000005,576.7660000000001,1409.8051999999998,1194.4392,7.876799999999999,11.3024,272.5724,2209.62,8481.6656,1.0856,42.57200000000001,256.45480000000003,2316.0344,8047.060799999999,9.420088,0.0228,345.44,2209.64,96.986,20.1752,12.077772,14.560661131552372,0.2973389711535752,16.32993161855452,25.607585302015487,37.55117619107734,109.71899854932448,119.52752597623696,3.524292742286504,5.311948230169417,143.7508627011794,161.93505573222862,346.91759557182047,0.1298101177361251,3.461929856789899,135.55205682442937,146.9084047141846,92.96934445109667,0.8373137879154583,0.0045825756949558,28.55269981396972,162.02465861713765,6.152301737290412,9.713821819105668,5.818538315270139
231,108,36,25.443880000000004,0.581224,90.4,469.1484,571.6604000000001,1395.9108,1181.9776,7.567199999999999,10.8,258.3332,2188.7824,8437.256,1.0776,42.1948,243.0612,2301.6284,8040.2332,9.493076,0.0228,341.68,2188.8,96.3832,19.215200000000003,11.501408,14.906117351946484,0.3001516009730194,17.435595774162692,25.509112045175797,37.427206178571936,110.98072189649278,121.85996667213288,3.58107004492605,5.385746621097828,145.86182424701354,168.2044175569318,352.9663538261589,0.1335814358359723,3.599408655135822,137.54451062353112,156.85258457864182,99.81265938079532,0.885098617518598,0.0045825756949558,29.04123505179029,168.30676357968107,6.568860707915792,9.867235394644911,5.903333467620928
231,110,34,24.563924,0.5664479999999998,92.0,470.3863999999999,574.6488,1406.7735999999998,1192.5996,7.7688,11.15,269.3116,2205.3688,8469.084,1.0904,42.5528,253.396,2316.0284,8049.124,9.402952,0.0232,344.4,2205.4,96.986,19.9432,11.942416,14.956753614568235,0.3072055393923315,16.32993161855452,25.606409985262143,37.12247211595693,108.75695306814488,121.1656200372036,3.571847467814566,5.377225120822078,145.64786368956234,160.07179088146663,346.63206023582586,0.1351690299834494,3.477758521423437,137.32220750847256,146.91147514971954,94.31376260475813,0.8464246221213875,0.0047609522856952,28.516077336594996,160.1535721320841,6.152301737290413,9.862389298069036,5.894889408891966
231,113,31,25.163336,0.581332,90.4,469.326,572.0028000000001,1397.7416000000003,1183.2592,7.63,10.8912,260.5432,2189.2212,8438.859600000002,1.0776,42.2204,245.0672,2301.6236,8038.8792,9.496987999999998,0.0228,341.96,2189.24,96.3832,19.3668,11.601071999999998,14.645760598346085,0.3001597431924097,17.435595774162692,25.34893357388695,37.341297906384206,110.29431806459176,121.77105861410584,3.5276302243857702,5.315238564730656,144.29534690811528,168.28775478625886,352.9077968639022,0.1335814358359723,3.617072342839348,136.0648435036276,156.85461609613745,99.2559259322418,0.8830266220599846,0.0045825756949558,28.999252863938867,168.38430251461486,6.568860707915792,9.763960398663375,5.82299305501618
231,115,29,24.482944,0.571276,90.4,470.68840000000006,573.8028,1401.8004,1187.9196000000002,7.856800000000001,11.227600000000002,269.0984,2192.4328,8451.2696,1.0792,42.3208,253.132,2301.6264,8037.7428,9.492616,0.0228,343.0,2192.44,96.3832,19.940800000000003,11.951656,14.934409210502212,0.3153841233057449,17.435595774162692,26.789870548399435,39.32176173571067,114.6644641435756,127.904075400278,3.700598735339998,5.591925190248286,152.1197978480557,171.12537546878698,367.30429169241495,0.1360735095453924,3.727029558956212,143.41485723243602,156.85622089140526,98.9081913325012,0.8892082586398607,0.0045825756949558,30.2393231846658,171.21041634978482,6.5688607079157935,10.237776418734686,6.126017377959898
231,131,13,24.962412,0.556696,93.6,470.0768,576.0444,1415.2444,1203.5087999999998,7.888399999999999,11.3912,277.6644,2217.8532000000005,8485.292000000001,1.0936,42.9812,261.3512,2330.3644,8053.9668,9.358396,0.0232,346.56,2217.92,97.5888,20.3204,12.219207999999998,16.861779499984575,0.3596836010996331,14.966629547095764,30.326115632130207,41.71115149453441,118.10246039209623,135.78768894613876,4.253160275998699,6.380328701041454,170.7956647351839,152.93461363493438,371.8351562968909,0.1407977272543843,3.565514595865978,161.0610999569211,134.6560896036022,87.98508863817028,0.8075767499542484,0.0047609522856952,31.0591908029384,152.94877138004955,5.638677681868327,11.47558548978366,6.887514942689175
